pattern_id,label,family,skill_count,total_installs,benchmarkable,top_skills
task_project_management,Task & Project Management,Productivity-Apps,32,202935,yes,"Todoist, ClickUp, Asana, Trello, Monday.com"
presentation_generation,Presentation Generation,Content-Creation,27,199906,yes,"Markdown Converter, Ai Ppt Generator, Powerpoint / PPTX, description: 将用户讲稿一键生成乔布斯风极简科技感竖屏HTML演示稿。当用户需要生成PPT、演示文稿、Slides、幻灯片，或要求科技风/极简风/乔布斯风格的演示时触发此技能。输出为单个可直接运行的HTML文件。, Google Slides"
content_rewriting,Content Rewriting & Copywriting,Content-Creation,12,186950,yes,"Humanizer, Humanize AI text, Marketing Mode, Humanizer, Marketing Skills"
web_scraping,Web Scraping & Crawling,Browser-Interaction,29,180307,yes,"Playwright Scraper Skill, Tmux, Playwright (Automation + MCP + Scraper), Firecrawl Search, Fastest Browser Use"
chinese_workplace,Chinese Workplace (Feishu/DingTalk/WeChat),Chinese-Platforms,42,177543,yes,"Feishu Evolver Wrapper, Feishu Messaging, 📄 Feishu Doc Manager | 飞书文档管理器, Feishu Bridge, Dingtalk Api"
academic_research,Academic Research,Information-Retrieval,38,175294,yes,"Todoist, Academic Deep Research, Perplexity, ArXiv Watcher, Todoist"
image_generation,Image Generation,Content-Creation,24,171131,yes,"Nano Banana Pro, Openai Image Gen, Antigravity Image Generator, image-cog, Qwen Image"
deep_research,Deep Research & Synthesis,Information-Retrieval,23,149900,yes,"Web Search by Exa, Deep Research Pro, Academic Deep Research, Market Research, Gemini Deep Research"
ocr_extraction,OCR & Data Extraction,Document-Processing,24,144812,yes,"Markdown Converter, Browser Automation, Pdf Extract, PDF Text Extractor, Image Ocr"
deployment_cicd,Deployment & CI/CD,DevOps-Infrastructure,37,139026,yes,"Stealth Browser, Vercel Platform, Comprehensive skill for installing, configuring, and managing the OpenClaw ecosystem (Gateway, Channels, Models, Automation, Nodes, and Deployment), Security Audit, Web Development"
chinese_finance,Chinese Finance Data,Finance-Accounting,23,118634,yes,"tushare-finance, A股量化 AkShare, Intelligent Stocks Screener, All-Market Financial Data Hub, A股分时量能分析"
code_security_audit,Code & Infrastructure Security Audit,Security-Safety,21,116591,yes,"Security Auditor, Skill Scanner, Skill Vetter - Pre-Install Security Review, Security Audit Toolkit, ClawDefender - OpenClaw Security - Prompt injection, rogue skills etc"
ui_frontend,UI/UX & Frontend Design,Coding-Quality,14,105724,yes,"SuperDesign, UI/UX Pro Max, Frontend Design Ultimate, Frontend Design, UI/UX Design Guide"
smart_home,Smart Home & IoT,System-Automation,9,100560,yes,"Sonoscli, Home Assistant, Homeassistant Skill, 小米家居 (Xiaomi Home), Alexa CLI"
desktop_automation,Desktop Automation,System-Automation,11,96400,yes,"Desktop Control, Computer Use, Linux GUI Control, Windows UI Automation, Windows Control"
format_conversion,Format Conversion,Document-Processing,13,93449,yes,"Word / DOCX, Markdown Converter, Feishu Doc, Document Pro, Feishu Docx PowerWrite"
docker_containers,Docker & Containers,DevOps-Infrastructure,13,74800,yes,"Docker Essentials, Deep Scraper, Docker, Kubernetes, Docker Sandbox"
video_creation,Video Creation,Content-Creation,17,71978,yes,"Remotion Video Toolkit, ai notes of video, Remotion Best Practices, Remotion, Demo Video Creator"
diagram_generation,Diagram & Chart Generation,Content-Creation,7,36600,yes,"diagram-generator, Excalidraw Diagram Generator, Senior Architect, Mermaid Diagrams, Data Model Designer"
translation,Translation & Localization,Content-Creation,8,24962,yes,"Video Subtitles, Translate, Transcript, Subtitles, Speech To Text"
compliance_governance,Compliance & Governance,Security-Safety,6,21800,yes,"Figma, Scrape, Email Best Practices, Wechat Search, Lead Gen Website Builder (SEO PUR)"
