rank,slug,name,downloads,stars,installs_current,installs_all_time,comments,versions,owner,summary
25,data-analyst,Data Analyst,14885,48,155,160,0,1,oyi77,"Data visualization, report generation, SQL queries, and spreadsheet automation. Transform your AI agent into a data-savvy analyst that turns raw data into actionable insights."
26,todoist,Todoist,14431,43,143,147,1,3,mjrussell,"Manage tasks and projects in Todoist. Use when user asks about tasks, to-dos, reminders, or productivity."
27,ddg-web-search,DuckDuckGo Web Search,13296,9,143,151,4,1,JakeLin,"Web search without an API key using DuckDuckGo Lite via web_fetch. Use as a fallback when web_search fails with missing_brave_api_key error, or whenever you..."
28,excel-xlsx,Excel / XLSX,12842,29,146,149,0,3,ivangdavila,"Create, inspect, and edit Microsoft Excel workbooks and XLSX files with reliable formulas, dates, types, formatting, recalculation, and template preservation..."
29,remotion-video-toolkit,Remotion Video Toolkit,12462,53,56,58,0,4,shreefentsar,"Complete toolkit for programmatic video creation with Remotion + React. Covers animations, timing, rendering (CLI/Node.js/Lambda/Cloud Run), captions, 3D, charts, text effects, transitions, and media handling. Use when writing Remotion code, building video generation pipelines, or creating data-driven video templates."
30,debug-pro,Debug Pro,12397,33,95,100,0,1,cmanfre7,"Provides a 7-step debugging protocol plus language-specific commands to systematically identify, verify, and fix software bugs across multiple environments."
31,memory-hygiene,Memory Hygiene,12380,12,117,118,0,1,dylanbaker24,"Audit, clean, and optimize Clawdbot's vector memory (LanceDB). Use when memory is bloated with junk, token usage is high from irrelevant auto-recalls, or setting up memory maintenance automation."
32,fast-browser-use,Fastest Browser Use,11572,40,64,73,0,6,rknoche6,"High-performance browser automation for heavy scraping, multi-tab management, and precise DOM extraction. Use this when you need speed, reliability, or advanced state management (cookies/local storage) beyond standard web fetching."
33,gcalcli-calendar,Google Calendar (via gcalcli),11252,8,77,81,0,11,lstpsche,"Google Calendar via gcalcli: today-only agenda by default, bounded meaning-first lookup via agenda scans, and fast create/delete with verification--optimized for low tool calls and minimal output."
34,telegram,Telegram,11125,17,148,151,0,2,codedao12,OpenClaw skill for designing Telegram Bot API workflows and command-driven conversations using direct HTTPS requests (no SDKs).
35,tushare-finance,tushare-finance,10947,24,93,98,0,6,StanleyChanH,获取中国金融市场数据（A股、港股、美股、基金、期货、债券）。支持220+个Tushare Pro接口：股票行情、财务报表、宏观经济指标。当用户请求股价数据、财务分析、指数行情、GDP/CPI等宏观数据时使用。
36,prompt-engineering-expert,Prompt Engineering Expert,10725,51,122,125,0,2,TomsTools11,"Advanced expert in prompt engineering, custom instructions design, and prompt optimization for AI agents"
37,us-stock-analysis,Us Stock Analysis,10594,42,91,95,0,2,Veeramanikandanr48,"Comprehensive US stock analysis including fundamental analysis (financial metrics, business quality, valuation), technical analysis (indicators, chart patterns, support/resistance), stock comparisons, and investment report generation. Use when user requests analysis of US stock tickers (e.g., ""analyze AAPL"", ""compare TSLA vs NVDA"", ""give me a report on Microsoft""), evaluation of financial metrics, technical chart analysis, or investment recommendations for American stocks."
38,openclaw-backup,OpenClaw Backup,10472,39,113,115,0,1,alex3alex,"Backup and restore OpenClaw data. Use when user asks to create backups, set up automatic backup schedules, restore from backup, or manage backup rotation. Handles ~/.openclaw directory archiving with proper exclusions."
39,academic-deep-research,Academic Deep Research,10079,34,108,115,0,1,kesslerio,"Transparent, rigorous research with full methodology — not a black-box API wrapper. Conducts exhaustive investigation through mandated 2-cycle research per theme, APA 7th citations, evidence hierarchy, and 3 user checkpoints. Self-contained using native OpenClaw tools (web_search, web_fetch, sessions_spawn). Use for literature reviews, competitive intelligence, or any research requiring academic rigor and reproducibility."
40,imsg,Imsg,9569,16,778,785,0,1,steipete,"iMessage/SMS CLI for listing chats, history, watch, and sending."
41,antigravity-image-gen,Antigravity Image Generator,9562,15,63,66,0,2,IPedrax,"Generate images using the internal Google Antigravity API (Gemini 3 Pro Image). High quality, native generation without browser automation."
42,pdf-extract,Pdf Extract,9333,10,105,111,0,1,Xejrax,Extract text from PDF files for LLM processing
43,data-analysis,Data Analysis,9322,20,119,126,0,3,ivangdavila,"Data analysis and visualization. Query databases, generate reports, automate spreadsheets, and turn raw data into clear, actionable insights. Use when (1) yo..."
44,email-daily-summary,"Automatically logs into email accounts (Gmail, Outlook, QQ Mail, etc.) and generates daily email summaries. Use when the user wants to get a summary of their emails, check important messages, or create daily email digests.",9262,8,70,71,0,2,10e9928a,"Automatically logs into email accounts (Gmail, Outlook, QQ Mail, etc.) and generates daily email summaries. Use when the user wants to get a summary of their emails, check important messages, or create daily email digests."
45,sql-toolkit,SQL Toolkit,9138,26,81,85,0,1,gitgoodordietrying,"Query, design, migrate, and optimize SQL databases. Use when working with SQLite, PostgreSQL, or MySQL — schema design, writing queries, creating migrations, indexing, backup/restore, and debugging slow queries. No ORMs required."
46,claw-shell,claw-shell,9030,5,234,241,0,1,imaginelogo,"Runs shell commands inside a dedicated tmux session named claw, captures, and returns the output, with safety checks for destructive commands."
47,stock-info-explorer,Stock Info Explorer,8909,14,68,70,0,6,kys42,"A Yahoo Finance (yfinance) powered financial analysis tool. Get real-time quotes, generate high-resolution charts with moving averages + indicators (RSI/MACD/Bollinger/VWAP/ATR), summarize fundamentals, and run a one-shot report that outputs both a text summary and a Pro chart."
48,agent-team-orchestration,Agent Team Orchestration,8886,30,102,108,2,1,arminnaimi,"Orchestrate multi-agent teams with defined roles, task lifecycles, handoff protocols, and review workflows. Use when: (1) Setting up a team of 2+ agents with different specializations, (2) Defining task routing and lifecycle (inbox → spec → build → review → done), (3) Creating handoff protocols between agents, (4) Establishing review and quality gates, (5) Managing async communication and artifact sharing between agents."
49,a-stock-analysis,A股分时量能分析,8080,56,65,65,0,1,CNyezi,提供A股实时行情、分时成交量分布及主力资金动向分析，支持持仓管理和盈亏监控。
50,database-operations,Database Operations,7406,4,61,62,0,1,jgarrison929,"Use when designing database schemas, writing migrations, optimizing SQL queries, fixing N+1 problems, creating indexes, setting up PostgreSQL, configuring EF Core, implementing caching, partitioning tables, or any database performance question."
51,notion-api-skill,Notion,7368,6,8,8,0,7,byungkyu,"Notion API integration with managed OAuth. Query databases, create and update pages, manage blocks. Use this skill when users want to interact with Notion wo..."
52,git-workflows,Git Workflows,7360,4,65,67,0,1,gitgoodordietrying,"Advanced git operations beyond add/commit/push. Use when rebasing, bisecting bugs, using worktrees for parallel development, recovering with reflog, managing subtrees/submodules, resolving merge conflicts, cherry-picking across branches, or working with monorepos."
53,bear-notes,Bear Notes,7135,2,705,714,0,1,steipete,"Create, search, and manage Bear notes via grizzly CLI."
54,image-cog,image-cog,6997,6,43,47,0,3,nitishgargiitd,"AI image generation powered by CellCog. Create images, edit photos, consistent characters, product photography, reference-based images, sets of images, style transfer. Professional image creation with AI."
55,image,Image,6983,4,72,75,0,5,ivangdavila,"Create, inspect, process, and optimize image files and visual assets with reliable format choice, resizing, compression, color-profile, metadata, and platfor..."
56,windows-ui-automation,Windows UI Automation,6894,6,41,42,0,1,Wwb-Daniel,"Automate Windows GUI interactions (mouse, keyboard, windows) using PowerShell. Use when the user needs to simulate user input on the desktop, such as moving the cursor, clicking buttons, typing text in non-web apps, or managing window states."
57,deep-scraper,Deep Scraper,6846,7,39,44,0,2,opsun,"Performs deep scraping of complex sites like YouTube using containerized Crawlee, extracting validated, ad-free transcripts and content as JSON output."
58,ai-web-automation,AI Web Automation,6840,4,146,150,0,1,arthasking123,"Automate web tasks like form filling, data scraping, testing, monitoring, and scheduled jobs with multi-browser support and retry mechanisms."
59,cctv-news-fetcher,CCTV News Fetcher,6691,7,36,36,0,1,yuhangch,Fetch and parse news highlights from CCTV News Broadcast (Xinwen Lianbo) for a given date.
60,openclaw-github-assistant,OpenClaw GitHub Assistant,6617,2,61,65,0,7,conorkenn,"Query and manage GitHub repositories - list repos, check CI status, create issues, search repos, and view recent activity."
61,desearch-web-search,Web Search by Desearch,6538,1,143,148,0,2,okradze,"Search the web and get real-time SERP-style results with titles, URLs, and snippets. Use this for general web queries when you need current links and informa..."
62,arxiv-watcher,ArXiv Watcher,6527,6,53,57,0,1,rubenfb23,"Search and summarize papers from ArXiv. Use when the user asks for the latest research, specific topics on ArXiv, or a daily summary of AI papers."
63,feishu-doc-manager,📄 Feishu Doc Manager | 飞书文档管理器,6511,17,67,69,2,1,Shuai-DaiDai,"📄 Feishu Doc Manager | 飞书文档管理器

Seamlessly publish Markdown content to Feishu Docs with automatic formatting.
Solves key pain points: Markdown table conversion, permission management, batch writing.

将 Markdown 内容无缝发布到飞书文档，自动渲染格式。
解决核心痛点：Markdown 表格转换、权限管理、批量写入。"
64,calendar,Calendar,6482,1,135,139,0,1,NDCCCCCC,"Calendar management and scheduling. Create events, manage meetings, and sync across calendar providers."
65,git,Git,6385,10,91,93,0,9,ivangdavila,"Git commits, branches, rebases, merges, conflict resolution, history recovery, team workflows, and the commands needed for safe day-to-day version control. U..."
66,stock-monitor-skill,Stock Monitor,6337,27,46,47,2,1,THIRTYFANG,全功能智能股票监控预警系统。支持成本百分比、均线金叉死叉、RSI超买超卖、成交量异动、跳空缺口、动态止盈等7大预警规则。符合中国投资者习惯（红涨绿跌）。
67,crypto-market-data,Crypto Market Data Skill (No Key Required),6296,6,52,55,1,3,Liam8,"No API KEY needed for free tier. Professional-grade cryptocurrency and stock market data integration for real-time prices, company profiles, and global analytics. Powered by Node.js with zero external dependencies."
68,market-research,Market Research,6186,21,67,72,0,2,ivangdavila,"Research markets with sizing, segmentation, competitor mapping, pricing checks, and demand validation that turn fuzzy ideas into decision-ready evidence. Use..."
69,filesystem,Filesystem,6038,4,241,249,0,1,AmaoFx,"Perform advanced filesystem tasks including listing, recursive searching by name or content, batch copying/moving/deleting files, and analyzing directory siz..."
70,notion-skill,Notion,5912,7,47,52,0,1,Dimagious,Work with Notion pages and databases via the official Notion API.
71,screenshot,Screenshot,5800,11,64,68,0,2,ivangdavila,"Capture, inspect, and compare screenshots of screens, windows, regions, web pages, simulators, and CI runs with the right tool, wait strategy, viewport, and..."
72,ai-meeting-notes,AI Meeting Notes w/ Action Items + To-Do List Tracker,5591,15,25,25,0,4,jeffjhunter,"Messy notes → Clear action items. Instantly. Paste any meeting notes, transcript, or text. Get summaries, action items with owners and deadlines. Auto-saved, searchable, with integrated to-do tracking. No bot. No subscription. No setup."
73,code-review,Code Review,5567,5,92,94,0,1,wpank,"Systematic code review patterns covering security, performance, maintainability, correctness, and testing — with severity levels, structured feedback guidance, review process, and anti-patterns to avoid. Use when reviewing PRs, establishing review standards, or improving review quality."
74,agent-directory,Agent Directory,5277,13,48,51,0,2,aerialcombat,"The directory for AI agent services. Discover tools, platforms, and infrastructure built for agents."
75,security-monitor,Security Monitor,5262,4,30,30,0,1,chandrasekar-r,"Real-time security monitoring for Clawdbot. Detects intrusions, unusual API calls, credential usage patterns, and alerts on breaches."
76,mission-control,Mission Control,5239,7,42,43,1,5,rdsthomas,"Kanban-style task management dashboard for AI assistants. Manage tasks via CLI or dashboard UI. Use when user mentions tasks, kanban, task board, mission con..."
77,reminder,Reminder,5041,7,50,51,0,2,reed1898,"Capture natural-language events, save to your workspace, and schedule Telegram reminders with automatic cron notifications and upcoming event queries."
78,research-paper-writer,Research Paper Writer,4970,23,24,28,0,1,Veeramanikandanr48,"Creates formal academic research papers following IEEE/ACM formatting standards with proper structure, citations, and scholarly writing style. Use when the user asks to write a research paper, academic paper, or conference paper on any topic."
79,telegram-bot,Telegram Bot Builder,4969,7,31,32,0,1,Sebastian-Buitrag0,"Build and manage Telegram bots via the Telegram Bot API. Create bots, send messages, handle webhooks, manage groups and channels."
80,chart-image,Chart Image,4887,4,20,21,0,10,dannyshmueli,"Generate publication-quality chart images from data. Supports line, bar, area, point, candlestick, pie/donut, heatmap, multi-series, and stacked charts. Use..."
81,android-adb,ADB Connection,4860,10,27,27,0,1,StaticAI,"Control Android devices via ADB with support for UI layout analysis (uiautomator) and visual feedback (screencap). Use when you need to interact with Android apps, perform UI automation, take screenshots, or run complex ADB command sequences."
82,agent-browser-stagehand,Agent Browser - Stagehand,4802,4,27,27,0,1,peytoncasper,"Automate web browser interactions using natural language via CLI commands. Use when the user asks to browse websites, navigate web pages, extract data from websites, take screenshots, fill forms, click buttons, or interact with web applications."
83,x-post-automation,X(Twitter) Post Automation,4683,2,32,36,0,1,harshhmaniya,"Automates the process of identifying trends on X (Twitter), generating opinionated/engaging content, and posting it. Use when asked to post to X, run X automation, or check trends for content creation."
84,system-resource-monitor,System Resource Monitor,4656,4,47,48,0,1,Passersss,"A clean, reliable system resource monitor for CPU load, RAM, Swap, and Disk usage. Optimized for OpenClaw."
85,task,Task,4464,0,20,20,0,1,amirbrooks,"Tasker docstore task management via tool-dispatch. Use for task lists, due today/overdue, week planning, add/move/complete, or explicit /task commands."
86,stagehand-browser-cli,Stagehand Browser CLI,4438,0,37,40,0,1,peytoncasper,"Automate web browser interactions using natural language via CLI commands. Use when the user asks to browse websites, navigate web pages, extract data from websites, take screenshots, fill forms, click buttons, or interact with web applications."
87,test-master,Test Master,4434,6,35,35,0,1,Veeramanikandanr48,"Use when writing tests, creating test strategies, or building automation frameworks. Invoke for unit tests, integration tests, E2E, coverage analysis, performance testing, security testing."
88,demo-video,Demo Video Creator,4432,5,24,25,0,1,0xs4m1337,"Create product demo videos by automating browser interactions and capturing frames. Use when the user wants to record a demo, walkthrough, product showcase, or interactive video of a web application. Supports Playwright CDP screencast for high-quality capture and FFmpeg for video encoding."
89,rss-ai-reader,Rss Ai Reader,4423,12,11,13,0,1,BENZEMA216,"📰 RSS AI 阅读器 — 自动抓取订阅、LLM生成摘要、多渠道推送！
支持 Claude/OpenAI 生成中文摘要，推送到飞书/Telegram/Email。
触发条件: 用户要求订阅RSS、监控博客、抓取新闻、生成摘要、设置定时抓取、
""帮我订阅""、""监控这个网站""、""每天推送新闻""、RSS/Atom feed 相关。"
90,deploy-agent,C.R.A.B Deploy Agent,4389,1,15,16,2,2,sherajdev,Multi-step deployment agent for full-stack apps. Build → Test → GitHub → Cloudflare Pages with human approval at each step.
91,voice-transcribe,Voice Transcribe,4357,12,23,25,0,2,darinkishore,Transcribe audio files using OpenAI's gpt-4o-mini-transcribe model with vocabulary hints and text replacements. Requires uv (https://docs.astral.sh/uv/).
92,marketing-strategy-pmm,Marketing Strategy Pmm,4356,12,23,23,0,2,alirezarezvani,"Product marketing skill for positioning, GTM strategy, competitive intelligence, and product launches. Use when the user asks about product positioning, go-t..."
93,translate,Translate,4333,6,49,49,0,1,ivangdavila,"Translate text accurately — preserve formatting, handle plurals, and adapt tone per locale."
94,ai-agent-helper,AI Agent Helper,4309,3,55,59,0,1,Katrina-jpg,AI Agent 設定同優化助手 - Prompt Engineering、Task Decomposition、Agent Loop設計
95,agent-browser-3,Agent Browser,4281,23,23,24,0,1,tekkenKK,"Automates browser interactions for web testing, form filling, screenshots, and data extraction. Use when the user needs to navigate websites, interact with web pages, fill forms, take screenshots, test web applications, or extract information from web pages."
96,automation-workflows-0-1-0,Automation Workflows 0.1.0,4083,9,54,57,0,1,lucasayala,"Design and implement automation workflows to save time and scale operations as a solopreneur. Use when identifying repetitive tasks to automate, building workflows across tools, setting up triggers and actions, or optimizing existing automations. Covers automation opportunity identification, workflow design, tool selection (Zapier, Make, n8n), testing, and maintenance. Trigger on ""automate"", ""automation"", ""workflow automation"", ""save time"", ""reduce manual work"", ""automate my business"", ""no-code automation""."
97,writing-assistant,Writing Assistant,4068,3,41,45,0,1,urrrich,"You are a Writing Team Lead managing specialized writers via MCP tools. Please ANALYZE the writing task and then:1. if exist references, create a detailed co..."
98,social-media-scheduler,Social Media Scheduler,4037,4,31,33,0,1,1kalin,"Plan, draft, and organize social media content across platforms. Create content calendars, write platform-optimized posts, and maintain consistent posting schedules."
99,curl-http,Curl Http,3967,4,37,39,0,1,Arnarsson,"Essential curl commands for HTTP requests, API testing, and file transfers."
100,lark-calendar,Lark Calendar & Tasks,3949,2,27,28,0,1,boyangwang,"Create, update, and delete calendar events and tasks in Lark (Feishu). Includes employee directory for automatic name-to-user_id resolution."
101,discord-voice,Discord Voice,3875,7,17,20,2,6,avatarneil,Real-time voice conversations in Discord voice channels with Claude AI
102,gog-calendar,Google Calendar (via gogcli),3848,5,23,23,0,1,lstpsche,"Access and manage Google Calendar events with gogcli for cross-calendar agendas, keyword search, and filtered outputs avoiding unwanted calendars like holidays."
103,clawlist,clawlist,3747,3,13,13,0,1,arisylafeta,"MUST use for any multi-step project, long-running task, or infinite monitoring workflow. Plan, execute, track, and verify tasks with checkpoint validation. For projects, automation, and ongoing operations."
104,knowledge-graph,Knowledge Graph,3587,4,46,49,0,1,SafaTinaztepe,"Maintain Clawdbot's compounding knowledge graph under life/areas/** by adding/superseding atomic facts (items.json), regenerating entity summaries (summary.md), and keeping IDs consistent. Use when you need deterministic updates to the knowledge graph rather than manual JSON edits."
105,notion-api,Notion API Tools,3554,5,13,14,1,2,timenotspace,"Generic Notion API CLI (Node) for search, querying data sources (databases), and creating pages. Configure with NOTION_KEY (or ~/.config/notion/api_key)."
106,taskr,Taskr - Remote Task Tracking for AI Agents,3537,1,17,18,0,3,echo-of-machines,"Cloud Task Planning & Execution for OpenClaw. Makes your agent's work transparent and trackable. Structure all actions into persistent tasks with context notes. Watch progress unfold in real-time via web or mobile — no more ""what are you working on?"" interruptions."
107,scrape,Scrape,3535,3,44,44,0,1,ivangdavila,"Legal web scraping with robots.txt compliance, rate limiting, and GDPR/CCPA-aware data handling."
108,feishu-calendar,feishu-calendar,3504,0,66,70,2,1,autogame-17,"Manage Feishu (Lark) calendars by listing, searching, checking schedules, syncing events, and marking tasks with automated date extraction."
109,agent-browser-2,Agent Browser,3502,2,7,9,0,1,murphykobe,"Automates browser interactions for web testing, form filling, screenshots, and data extraction. Use when the user needs to navigate websites, interact with web pages, fill forms, take screenshots, test web applications, or extract information from web pages."
110,docker-sandbox,Docker Sandbox,3443,5,20,20,0,1,gitgoodordietrying,"Create and manage Docker sandboxed VM environments for safe agent execution. Use when running untrusted code, exploring packages, or isolating agent workloads. Supports Claude, Codex, Copilot, Gemini, and Kiro agents with network proxy controls."
111,data-reconciliation-exceptions,Data quality & reconciliation with exception,3429,1,12,13,0,1,KOwl64,"Reconciles data sources using stable identifiers (Pay Number, driving licence, driver card, and driver qualification card numbers), producing exception reports and “no silent failure” checks. Use when you need weekly matching with explicit reasons for non-joins and mismatches."
112,git-helper,Git Helper,3424,1,12,14,0,1,Xejrax,"Common git operations as a skill (status, pull, push, branch, log)"
113,python-dataviz,Python Dataviz,3397,3,31,32,0,1,matthew-a-gordon,"Professional data visualization using Python (matplotlib, seaborn, plotly). Create publication-quality static charts, statistical visualizations, and interac..."
114,writing,Writing,3364,4,19,21,0,2,ivangdavila,"Adapt to writing voice, improve clarity, and remember style preferences across sessions."
115,news,News,3340,4,38,39,0,2,ivangdavila,"Personalized news briefings that learn your interests, formats, and timing preferences."
116,notion-cli,Notion Manager,3313,7,16,16,0,1,willykinfoussia,"Notion CLI for creating and managing pages, databases, and blocks."
117,regex-patterns,Regex Patterns,3306,1,8,8,0,1,gitgoodordietrying,"Practical regex patterns across languages and use cases. Use when validating input (email, URL, IP), parsing log lines, extracting data from text, refactoring code with search-and-replace, or debugging why a regex doesn't match."
118,csv-pipeline,CSV Data Pipeline,3301,1,21,21,0,1,gitgoodordietrying,"Process, transform, analyze, and report on CSV and JSON data files. Use when the user needs to filter rows, join datasets, compute aggregates, convert formats, deduplicate, or generate summary reports from tabular data. Works with any CSV, TSV, or JSON Lines file."
119,crypto-trading-bot,Crypto Trading Bot,3269,1,33,35,0,1,Katrina-jpg,加密貨幣交易機器人開發 - 幫你整自動交易Bot，支持Pine Script、Python、CCXT API對接。適用於：(1)整TradingView信號Bot (2)CEX/DEX API自動化 (3)套利機器人 (4)止盈止損策略
120,excel-weekly-dashboard,Excel weekly dashboards at scale,3258,3,18,18,0,1,KOwl64,Designs refreshable Excel dashboards (Power Query + structured tables + validation + pivot reporting). Use when you need a repeatable weekly KPI workbook that updates from files with minimal manual work.
121,discord-chat,Discord Chat,3257,2,23,23,0,1,bowenQT,"Send messages, reply to messages, and search message history in Discord channels using the message tool. Use when the user wants to communicate with Discord (send/reply/search messages), check Discord activity, or interact with Discord channels."
122,academic-writing,academic-writing,3129,2,25,27,0,1,teamolab,"Expertise in scholarly writing, including papers, literature reviews, research methods, and thesis composition, adhering to strict academic standards and cit..."
123,invoice-generator,Invoice Generator,3120,2,17,17,0,1,tmigone,"Generate professional PDF invoices from JSON data. Use when the user needs to create an invoice, billing document, or payment request with company/client details and line items."
124,gembox-skill,gembox-skill,3072,1,10,10,0,1,ZSvedic,"Coding assistance for [GemBox components](https://www.gemboxsoftware.com/). Use when users ask about any GemBox component or coding task that can be performed with a GemBox component. This includes GemBox.Spreadsheet (.NET read/write Excel files), GemBox.Document (.NET read/write Word files), GemBox.Pdf (.NET read/write PDF files), GemBox.Presentation (.NET read/write PowerPoint files), GemBox.Email (.NET read/write email files, send/receive emails), GemBox.Imaging (.NET read/write image files), and GemBox.PdfViewer (JavaScript display/print/save PDF files)."
125,agent-browser-tekken,Agent Browser,3031,9,2,2,0,1,tekkenKK,"Automates browser interactions for web testing, form filling, screenshots, and data extraction. Use when the user needs to navigate websites, interact with web pages, fill forms, take screenshots, test web applications, or extract information from web pages."
126,react-email-skills,React Email Skills,3007,0,7,9,0,1,christina-de-martinez,"Create beautiful, responsive HTML emails using React components with React Email. Build transactional emails with modern components, support internationalization, and integrate with email service providers like Resend. Use when creating welcome emails, password resets, notifications, order confirmations, or any HTML email templates."
127,session-memory,Session Memory,3005,0,29,30,0,3,swaylq,"Persistent memory toolkit for AI agents. Save context, recall with relevance scoring, consolidate insights, track decisions across sessions. Features importa..."
128,meeting-prep,meeting-prep,3003,1,16,16,4,1,hougangdev,"Automated meeting preparation and daily commit summaries. Use when checking Google Calendar for upcoming meetings, generating standup updates from GitHub commits, or sending daily development summaries. Pulls meeting schedules and commit history, then formats verbose developer-friendly updates."
129,data-model-designer,Data Model Designer,2977,0,23,25,1,2,datadrivenconstruction,"Design data models for construction projects. Create entity-relationship diagrams, define schemas, and generate database structures."
130,whatsapp-styling-guide,WhatsApp Styler,2975,3,11,11,0,1,rubenfb23,"Skill to ensure all messages sent to WhatsApp follow the platform's specific formatting syntax. It prevents markdown bloat and ensures a clean, mobile-first reading experience."
