seed_id,archetype,primary_pattern,primary_family,aux_patterns,aux_families,pattern_count,complexity,narrative,scenario,artifact,environment,families_covered,top_skills_ref
SEED_collect-decide-act_email_management_crm_sales_data_analysis,collect-decide-act,email_management,Communication,"crm_sales, data_analysis","Data-Analytics, CRM-Sales-Marketing",3,medium,读取客户邮件 → 交叉 CRM 数据分析 → 输出跟进计划,销售主管需要从上周 50 封客户邮件中提取反馈，交叉 CRM 客户阶段和备注，计算跟进优先级，为 Top 5 起草个性化邮件草稿,客户优先级排序表 + 5 封跟进邮件草稿,mock_services (gmail + crm),"CRM-Sales-Marketing, Communication, Data-Analytics","Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, API Gateway, Salesforce, Pipedrive, Zoho CRM, Copywriting, ontology, AdMapix, SuperDesign, Outlook, Data Analysis"
SEED_collect-decide-act_calendar_scheduling_email_management_note_knowledge,collect-decide-act,calendar_scheduling,Productivity-Apps,"email_management, note_knowledge","Communication, Productivity-Apps",3,medium,检查日历 → 读取邮件和笔记 → 输出会议准备材料,PM 明天有 3 个重要会议，需要查日历获取参会人和议题，读取相关邮件往来，翻阅历史笔记，为每个会议输出一页 prep brief,3 份会议 prep brief,mock_services (calendar + gmail + notes),"Communication, Productivity-Apps","Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, ontology, Self-Improving + Proactive Agent, Humanizer, Notion, Obsidian"
SEED_collect-decide-act_email_management_task_project_management_chat_messaging,collect-decide-act,email_management,Communication,"task_project_management, chat_messaging","Communication, Productivity-Apps",3,medium,收集多渠道消息 → 提取 action items → 分配任务,项目经理需要从邮件、Slack 和项目管理工具中收集本周所有未完成 action items，去重合并，按紧急度排序，分配给对应负责人,合并后的 action items 清单 + 分配方案,mock_services (gmail + todo + chat),"Communication, Productivity-Apps","Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, Todoist, ClickUp, Asana, Trello, Monday.com, API Gateway, Discord, WhatsApp Business, Agent Team Orchestration, Telegram"
SEED_collect-decide-act_crm_sales_email_management_content_rewriting,collect-decide-act,crm_sales,CRM-Sales-Marketing,"email_management, content_rewriting","Content-Creation, Communication",3,medium,从 CRM 筛选目标客户 → 读历史沟通 → 起草个性化外联,BD 需要从 CRM 中筛选 30 天内无互动的高价值客户，读取每个客户的历史邮件，判断谁值得跟进，为值得跟进的起草个性化邮件,外联邮件草稿集 + 跳过理由说明,mock_services (crm + gmail),"CRM-Sales-Marketing, Communication, Content-Creation","API Gateway, Salesforce, Pipedrive, Zoho CRM, Copywriting, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, Humanizer, Humanize AI text, Marketing Mode, Humanizer, Marketing Skills"
SEED_collect-decide-act_chinese_workplace_calendar_scheduling_note_knowledge,collect-decide-act,chinese_workplace,Chinese-Platforms,"calendar_scheduling, note_knowledge",Productivity-Apps,3,medium,从飞书收集会议纪要 → 提取决议 → 更新日历和笔记,运营主管需要从飞书群消息中提取本周 5 个会议的决议，判断哪些需要安排后续会议，创建日历事件，并更新 wiki 页面,日历事件 + wiki 更新记录,mock_services (feishu + calendar + notes),"Chinese-Platforms, Productivity-Apps","Feishu Evolver Wrapper, Feishu Messaging, 📄 Feishu Doc Manager | 飞书文档管理器, Feishu, Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail, ontology, Self-Improving + Proactive Agent, Humanizer, Notion, Obsidian"
SEED_collect-decide-act_email_management_calendar_scheduling_crm_sales,collect-decide-act,email_management,Communication,"calendar_scheduling, crm_sales, note_knowledge","CRM-Sales-Marketing, Productivity-Apps",4,long,全链路客户会议准备：邮件+CRM+日历+笔记 → 综合 brief,客户成功经理明天要和 VIP 客户开季度回顾会，需要从邮件/CRM/日历/笔记四个来源收集所有相关信息，输出一份完整的会前 brief,客户季度回顾 prep brief,mock_services (gmail + crm + calendar + notes),"CRM-Sales-Marketing, Communication, Productivity-Apps","Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail, API Gateway, Salesforce, Pipedrive, Zoho CRM, Copywriting, ontology, Self-Improving + Proactive Agent, Humanizer, Notion, Obsidian"
SEED_collect-decide-act_spreadsheet_database_email_management_accounting_invoicing,collect-decide-act,spreadsheet_database,Data-Analytics,"email_management, accounting_invoicing","Finance-Accounting, Communication",3,medium,核对数据表 → 发现欠款 → 起草催款邮件,财务需要从应收账款表中找出逾期 30 天以上的客户，交叉发票系统确认金额，为每个客户起草催款邮件草稿（语气按逾期天数分级）,逾期客户清单 + 分级催款邮件草稿,mock_services (finance + gmail),"Communication, Data-Analytics, Finance-Accounting","Notion, API Gateway, Excel / XLSX, Markdown Converter, Microsoft Excel, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, LNBits Wallet wtih QR Code, Stripe, Shopify, Xero, WooCommerce"
SEED_collect-decide-act_google_workspace_data_analysis_email_management,collect-decide-act,google_workspace,Productivity-Apps,"data_analysis, email_management","Data-Analytics, Communication",3,medium,从 Workspace 提取数据 → 分析 → 邮件通知,HR 需要从 Google Sheets 考勤表中统计本月异常考勤（迟到/缺勤），分析部门分布趋势，给异常超标部门的 leader 发提醒邮件,考勤异常分析 + 邮件通知草稿,mock_services (google_workspace + gmail),"Communication, Data-Analytics, Productivity-Apps","Gog, API Gateway, Google Workspace Admin, Google Drive, Google Sheets, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
SEED_collect-decide-act_news_monitoring_stock_market_email_management,collect-decide-act,news_monitoring,Information-Retrieval,"stock_market, email_management","Finance-Accounting, Communication",3,long,监控新闻 → 关联持仓 → 风险预警通知,基金经理的助手需要监控持仓股票的相关新闻，发现负面事件时交叉持仓数据评估风险敞口，将高风险的立即起草预警邮件给投委会,风险预警邮件草稿 + 持仓影响评估,mock_services (rss + finance + gmail),"Communication, Finance-Accounting, Information-Retrieval","Polymarket, Stock Analysis, News Summary, Blogwatcher, Stock Watcher, self-improving-agent, Stock Analysis, Discord, Stock Market Pro, Stock Watcher, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
SEED_collect-decide-act_chat_messaging_task_project_management_data_analysis,collect-decide-act,chat_messaging,Communication,"task_project_management, data_analysis","Data-Analytics, Productivity-Apps",3,medium,从群聊提取需求 → 分析优先级 → 创建任务,Scrum Master 需要从 Slack 产品群 3 天的讨论中提取所有功能需求和 bug 报告，用影响力×紧急度矩阵排序，在项目管理工具中创建卡片,排序后的需求列表 + 创建的任务卡片,mock_services (chat + todo),"Communication, Data-Analytics, Productivity-Apps","API Gateway, Discord, WhatsApp Business, Agent Team Orchestration, Telegram, Todoist, ClickUp, Asana, Trello, Monday.com, ontology, AdMapix, SuperDesign, Outlook, Data Analysis"
SEED_diagnose-repair-verify_shell_terminal_coding_quality_config_env,diagnose-repair-verify,shell_terminal,Shell-Filesystem,"coding_quality, config_env","DevOps-Infrastructure, Coding-Quality",3,medium,读日志定位 root cause → 修复配置/代码 → 运行验证,数据 pipeline 凌晨挂了，需要从 3 个日志文件中区分 root cause 和表象错误，修复 runtime config 中的错误参数，重跑 ingest 脚本验证,修复后通过验证的 pipeline + 诊断报告,local_workspace,"Coding-Quality, DevOps-Infrastructure, Shell-Filesystem","Summarize, Agent Browser, Gog, Github, Nano Pdf, Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk, Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1pa"
SEED_diagnose-repair-verify_git_github_coding_quality_deployment_cicd,diagnose-repair-verify,git_github,Coding-Quality,"coding_quality, deployment_cicd","DevOps-Infrastructure, Coding-Quality",3,medium,审查提交 → 定位引入 bug 的 commit → 修复并部署,线上 API 返回 500，需要从最近 10 个 commit 中定位引入问题的变更，修复代码，更新部署配置确保 CI 通过,修复 commit + 通过的 CI 验证,local_workspace,"Coding-Quality, DevOps-Infrastructure","Skill Vetter, Github, API Gateway, Git Essentials, Exa Web Search (Free), Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk, Stealth Browser, Vercel Platform, Comprehensive skill for installing, configurin"
SEED_diagnose-repair-verify_config_env_code_security_audit_shell_terminal,diagnose-repair-verify,config_env,DevOps-Infrastructure,"code_security_audit, shell_terminal","Security-Safety, Shell-Filesystem",3,medium,审计配置安全 → 修复漏洞 → 验证加固效果,安全团队发现生产环境有多项配置不合规（硬编码密钥、过宽权限、缺少 TLS），需要逐一修复并用验证脚本确认所有检查项通过,加固后的配置 + 安全审计通过报告,local_workspace,"DevOps-Infrastructure, Security-Safety, Shell-Filesystem","Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1pa, Security Auditor, Skill Scanner, Skill Vetter - Pre-Install Security Review, Sec, Summarize, Agent Browser, Gog, Github, Nano Pdf"
SEED_diagnose-repair-verify_docker_containers_config_env_shell_terminal,diagnose-repair-verify,docker_containers,DevOps-Infrastructure,"config_env, shell_terminal","DevOps-Infrastructure, Shell-Filesystem",3,medium,排查容器启动失败 → 修复配置 → 重建验证,docker-compose up 后有 3 个服务起不来，需要分析日志、检查端口冲突、修复环境变量和挂载路径，逐个恢复并验证健康检查,全部服务健康的 docker-compose 环境,local_workspace (docker),"DevOps-Infrastructure, Shell-Filesystem","Docker Essentials, Deep Scraper, Docker, Kubernetes, Docker Sandbox, Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1pa, Summarize, Agent Browser, Gog, Github, Nano Pdf"
SEED_diagnose-repair-verify_shell_terminal_filesystem_ops_coding_quality,diagnose-repair-verify,shell_terminal,Shell-Filesystem,"filesystem_ops, coding_quality","Shell-Filesystem, Coding-Quality",3,medium,文件系统异常 → 数据恢复 → 完整性验证,批处理脚本半途崩溃，部分输出文件损坏/不完整，需要从日志判断哪些文件需要重新处理，修复脚本中的 bug，重跑并校验输出完整性,完整的输出文件集 + 校验通过的报告,local_workspace,"Coding-Quality, Shell-Filesystem","Summarize, Agent Browser, Gog, Github, Nano Pdf, Self-Improving + Proactive Agent, Elite Longterm Memory, Himalaya, Filesystem Ma, Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk"
SEED_diagnose-repair-verify_spreadsheet_database_coding_quality_shell_terminal,diagnose-repair-verify,spreadsheet_database,Data-Analytics,"coding_quality, shell_terminal","Shell-Filesystem, Coding-Quality",3,medium,数据库迁移失败 → 定位 schema 问题 → 修复并验证,数据库 migration 跑到一半报错停了，需要分析 migration 日志和 schema 差异，修复 migration 脚本，重新执行并验证数据一致性,成功的 migration + 数据一致性验证,local_workspace,"Coding-Quality, Data-Analytics, Shell-Filesystem","Notion, API Gateway, Excel / XLSX, Markdown Converter, Microsoft Excel, Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk, Summarize, Agent Browser, Gog, Github, Nano Pdf"
SEED_diagnose-repair-verify_shell_terminal_coding_quality_config_env,diagnose-repair-verify,shell_terminal,Shell-Filesystem,"coding_quality, config_env, deployment_cicd","DevOps-Infrastructure, Coding-Quality",4,long,全栈排障：日志→代码→配置→部署 四层排查修复,staging 环境完全不可用，需要逐层排查：先看 nginx 日志、再查 app 代码、再查数据库连接配置、最后修复部署脚本，四层全修好后端到端验证,全栈修复报告 + 端到端验证通过,local_workspace,"Coding-Quality, DevOps-Infrastructure, Shell-Filesystem","Summarize, Agent Browser, Gog, Github, Nano Pdf, Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk, Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1pa, Stealth Browser, Vercel Platform, Comprehensive skill for installing, configurin"
SEED_diagnose-repair-verify_ui_frontend_coding_quality_git_github,diagnose-repair-verify,ui_frontend,Coding-Quality,"coding_quality, git_github",Coding-Quality,3,medium,UI bug 定位 → 修复组件 → 提交并验证,用户报告页面上有 3 个 UI bug（布局错位、按钮无响应、数据不刷新），需要从 issue 描述定位对应组件代码，逐一修复，提交后验证页面正常,修复 commit + UI 验证截图/描述,local_workspace,Coding-Quality,"SuperDesign, UI/UX Pro Max, Frontend Design Ultimate, Frontend Design, UI/UX Des, Proactive Agent, Browser Use, Clawdhub, Docker Essentials, Playwright Scraper Sk, Skill Vetter, Github, API Gateway, Git Essentials, Exa Web Search (Free)"
SEED_orchestrate-sequence_workflow_automation_multi_service_api_task_project_management,orchestrate-sequence,workflow_automation,Workflow-Orchestration,"multi_service_api, task_project_management","Workflow-Orchestration, Productivity-Apps",3,long,设计多服务流水线 → 按依赖序执行 → 汇总状态,需要编排一条 onboarding 流水线：先在 HR 系统创建员工 → 开通邮箱 → 创建项目管理账号 → 加入默认群组 → 发欢迎邮件，每步依赖前步结果,Onboarding 执行报告（含每步状态和耗时）,mock_services (multi),"Productivity-Apps, Workflow-Orchestration","Agent Browser, Obsidian, Auto-Updater Skill, Automation Workflows, Agent Browser, Multi Search Engine, API Gateway, Official, Playwright MCP, Gmail, Todoist, ClickUp, Asana, Trello, Monday.com"
SEED_orchestrate-sequence_deployment_cicd_docker_containers_config_env,orchestrate-sequence,deployment_cicd,DevOps-Infrastructure,"docker_containers, config_env, shell_terminal","DevOps-Infrastructure, Shell-Filesystem",4,long,按依赖序部署多服务 → 逐个健康检查 → 连通性测试,需要按 DB → Cache → API → Frontend 的顺序部署 4 个服务，每个服务启动后必须 poll 直到 healthy，最后做端到端连通性验证,部署状态报告 + 连通性测试结果,local_workspace (docker),"DevOps-Infrastructure, Shell-Filesystem","Stealth Browser, Vercel Platform, Comprehensive skill for installing, configurin, Docker Essentials, Deep Scraper, Docker, Kubernetes, Docker Sandbox, Automation Workflows, Official, Clawdbot Documentation Expert, Memory Setup, 1pa, Summarize, Agent Browser, Gog, Github, Nano Pdf"
SEED_orchestrate-sequence_calendar_scheduling_email_management_chat_messaging,orchestrate-sequence,calendar_scheduling,Productivity-Apps,"email_management, chat_messaging",Communication,3,long,协调多方日程 → 发送邀请 → 群组通知,需要为 15 人跨 3 个时区安排一次全员会议：查每人日历空闲、找最优时段、创建日历事件、发邮件邀请、在 Slack 发通知,日历事件 + 邮件邀请 + 群通知,mock_services (calendar + gmail + chat),"Communication, Productivity-Apps","Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, API Gateway, Discord, WhatsApp Business, Agent Team Orchestration, Telegram"
SEED_orchestrate-sequence_google_workspace_note_knowledge_email_management,orchestrate-sequence,google_workspace,Productivity-Apps,"note_knowledge, email_management","Communication, Productivity-Apps",3,medium,Google Workspace 全链路：Sheets→Docs→Gmail 按序操作,月度报告流程：从 Google Sheets 拉取销售数据 → 在 Google Docs 生成报告模板填入数据 → 通过 Gmail 发送给管理层，每步用前步产出,完成的月度报告 + 发送记录,mock_services (google_workspace + gmail),"Communication, Productivity-Apps","Gog, API Gateway, Google Workspace Admin, Google Drive, Google Sheets, ontology, Self-Improving + Proactive Agent, Humanizer, Notion, Obsidian, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
SEED_orchestrate-sequence_chinese_workplace_task_project_management_calendar_scheduling,orchestrate-sequence,chinese_workplace,Chinese-Platforms,"task_project_management, calendar_scheduling",Productivity-Apps,3,medium,飞书消息 → 创建任务 → 安排跟进会议,从飞书项目群的讨论中提取 action items → 在项目管理工具中创建对应任务卡 → 为每个需要讨论的 item 安排日历上的跟进会议,任务卡片 + 日历事件 + 执行链路说明,mock_services (feishu + todo + calendar),"Chinese-Platforms, Productivity-Apps","Feishu Evolver Wrapper, Feishu Messaging, 📄 Feishu Doc Manager | 飞书文档管理器, Feishu, Todoist, ClickUp, Asana, Trello, Monday.com, Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail"
SEED_orchestrate-sequence_workflow_automation_accounting_invoicing_email_management,orchestrate-sequence,workflow_automation,Workflow-Orchestration,"accounting_invoicing, email_management","Finance-Accounting, Communication",3,long,发票处理自动化：收发票→校验→入账→通知,自动化处理供应商发票：从邮件提取发票附件 → 校验金额和 PO 号 → 在财务系统中创建应付记录 → 对异常发票发邮件给采购确认,入账记录 + 异常发票通知邮件,mock_services (gmail + finance),"Communication, Finance-Accounting, Workflow-Orchestration","Agent Browser, Obsidian, Auto-Updater Skill, Automation Workflows, Agent Browser, LNBits Wallet wtih QR Code, Stripe, Shopify, Xero, WooCommerce, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail"
SEED_orchestrate-sequence_multi_service_api_crm_sales_email_management,orchestrate-sequence,multi_service_api,Workflow-Orchestration,"crm_sales, email_management, calendar_scheduling","Productivity-Apps, Communication, CRM-Sales-Marketing",4,long,跨 4 个服务的销售 pipeline 推进,销售 pipeline 推进：从 CRM 筛选进入 demo 阶段的 leads → 查日历找空闲 → 发 demo 邀请邮件 → 更新 CRM stage → 创建跟进任务,更新后的 CRM 状态 + 邮件邀请 + 日历事件,mock_services (crm + calendar + gmail),"CRM-Sales-Marketing, Communication, Productivity-Apps, Workflow-Orchestration","Multi Search Engine, API Gateway, Official, Playwright MCP, Gmail, API Gateway, Salesforce, Pipedrive, Zoho CRM, Copywriting, Gog, Himalaya, imap-smtp-email, Gmail, AgentMail, Gog, Auto-Updater Skill, Polymarket, Pdf, AgentMail"
SEED_ingest-create-publish_web_scraping_format_conversion_presentation_generation,ingest-create-publish,web_scraping,Browser-Interaction,"format_conversion, presentation_generation","Document-Processing, Content-Creation",3,medium,爬取网页数据 → 整理格式 → 生成演示文稿,产品经理需要从竞品的 changelog 页面爬取最近 3 个月的更新记录，整理成结构化表格，然后生成竞品分析 PPT,竞品更新汇总表 + 分析 PPT,mock_services (web_real),"Browser-Interaction, Content-Creation, Document-Processing","Playwright Scraper Skill, Tmux, Playwright (Automation + MCP + Scraper), Firecra, Word / DOCX, Markdown Converter, Feishu Doc, Document Pro, Feishu Docx PowerWrit, Markdown Converter, Ai Ppt Generator, Powerpoint / PPTX, description: 将用户讲稿一键生成乔"
SEED_ingest-create-publish_video_processing_audio_speech_translation,ingest-create-publish,video_processing,Media-Processing,"audio_speech, translation","Content-Creation, Media-Processing",3,medium,处理视频 → 提取/转录音频 → 翻译输出,需要将一段 45 分钟的英文产品发布会视频转录成文字稿，翻译成中文，并标注关键时间戳和产品特性摘要,中文翻译稿（带时间戳和摘要）,local_workspace (media files),"Content-Creation, Media-Processing","Summarize, YouTube Watcher, Video Frames, Xiaohongshu (小红书) Automation, YouTube, Summarize, Openai Whisper, YouTube Watcher, Markdown Converter, Sag, Video Subtitles, Translate, Transcript, Subtitles, Speech To Text"
SEED_ingest-create-publish_image_processing_content_rewriting_marketing_content,ingest-create-publish,image_processing,Media-Processing,"content_rewriting, marketing_content","Content-Creation, CRM-Sales-Marketing",3,medium,处理产品图片 → 写营销文案 → 输出多平台素材,电商运营需要处理 10 张产品图（裁剪/加水印），为每张写营销描述，适配不同平台格式（小红书竖版、淘宝横版），输出发布就绪的素材包,多平台素材包（图片+文案）,local_workspace,"CRM-Sales-Marketing, Content-Creation, Media-Processing","Summarize, Nano Banana Pro, Browser Use, Markdown Converter, Browser Automation, Humanizer, Humanize AI text, Marketing Mode, Humanizer, Marketing Skills, Marketing Mode, Mailchimp, Klaviyo, Marketing Skills, Copywriting"
SEED_ingest-create-publish_pdf_processing_data_analysis_diagram_generation,ingest-create-publish,pdf_processing,Document-Processing,"data_analysis, diagram_generation, document_summarization","Data-Analytics, Document-Processing, Content-Creation",4,long,解析 PDF 数据 → 分析 → 生成图表 → 输出报告,分析师收到 5 份供应商 PDF 报价单，需要提取所有报价明细到表格，做交叉对比分析，生成价格走势图和占比饼图，输出采购建议报告,供应商对比分析报告（含图表）,local_workspace (PDF files),"Content-Creation, Data-Analytics, Document-Processing","Summarize, Nano Pdf, Markdown Converter, Pdf, Pdf Extract, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, diagram-generator, Excalidraw Diagram Generator, Senior Architect, Mermaid Diagr, Summarize, Auto-Updater Skill, YouTube Watcher, News Summary, Model Usage"
SEED_ingest-create-publish_browser_automation_data_analysis_image_generation,ingest-create-publish,browser_automation,Browser-Interaction,"data_analysis, image_generation","Data-Analytics, Content-Creation",3,medium,爬取数据 → 分析趋势 → 生成信息图,社交媒体运营需要从多个平台抓取账号数据（粉丝增长、互动率），分析趋势，生成月度运营信息图用于汇报,社媒运营月报信息图,mock_services (web_real),"Browser-Interaction, Content-Creation, Data-Analytics","Agent Browser, Agent Browser, Brave Search, Browser Use, Browser Automation, ontology, AdMapix, SuperDesign, Outlook, Data Analysis, Nano Banana Pro, Openai Image Gen, Antigravity Image Generator, image-cog, Qwen "
